Time,Signal
0.0,0.058250774999869796
0.0010002000400080016,0.017819847170394053
0.002000400080016003,-0.022873579649678243
0.0030006001200240046,-0.06378277928157416
0.004000800160032006,-0.10486066190865947
0.005001000200040008,-0.14605982480131216
0.006001200240048009,-0.1873326034432156
0.007001400280056011,-0.22863112300586766
0.008001600320064013,-0.2699073501176923
0.009001800360072015,-0.31111314487379477
0.010002000400080016,-0.3522003130321213
0.011002200440088018,-0.3931206583415372
0.012002400480096018,-0.433826034947159
0.01300260052010402,-0.47426839981815744
0.014002800560112022,-0.5143998651431821
0.015003000600120024,-0.5541727506385343
0.016003200640128026,-0.5935396357142728
0.017003400680136026,-0.6324534114435335
0.01800360072014403,-0.6708673322804953
0.01900380076015203,-0.7087350674726415
0.020004000800160033,-0.746010752113242
0.021004200840168033,-0.7826490377802833
0.022004400880176037,-0.818605142708481
0.023004600920184037,-0.8538349014414183
0.024004800960192037,-0.8882948139113576
0.02500500100020004,-0.9219420938948092
0.02600520104020804,-0.9547347167925357
0.027005401080216044,-0.9866314666833205
0.028005601120224044,-1.0175919826015312
0.029005801160232048,-1.0475768039892626
0.030006001200240048,-1.0765474152746324
0.03100620124024805,-1.1044662895286799
0.03200640128025605,-1.131296931154211
0.033006601320264055,-1.157003917560857
0.03400680136027205,-1.1815529397816635
0.035007001400280055,-1.2049108419875332
0.03600720144028806,-1.2270456598569348
0.03700740148029606,-1.2479266577594574
0.03800760152030406,-1.2675243647129155
0.03900780156031206,-1.285810609075002
0.040008001600320066,-1.3027585519316454
0.04100820164032806,-1.3183427191456456
0.042008401680336066,-1.332539032030393
0.04300860172034407,-1.345324836614919
0.04400880176035207,-1.3566789314679175
0.04500900180036007,-1.3665815940497963
0.04600920184036807,-1.3750146055633565
0.04700940188037608,-1.38196127427511
0.048009601920384073,-1.387406457280903
0.04900980196039208,-1.3913365806909648
0.05001000200040008,-1.3937396582111743
0.051010202040408084,-1.3946053080989176
0.05201040208041608,-1.3939247684735605
0.053010602120424084,-1.3916909109632265
0.05401080216043209,-1.387898252671237
0.05501100220044009,-1.3825429664473088
0.05601120224044809,-1.3756228894502702
0.05701140228045609,-1.3671375299908433
0.058011602320464095,-1.3570880726447498
0.05901180236047209,-1.3454773816281664
0.060012002400480095,-1.3323100024293355
0.0610122024404881,-1.3175921616918922
0.0620124024804961,-1.3013317653472707
0.0630126025205041,-1.2835383949953154
0.0640128025605121,-1.2642233025340455
0.0650130026005201,-1.2433994030412685
0.06601320264052811,-1.2210812659125665
0.06701340268053611,-1.19728510426194
0.0680136027205441,-1.1720287625931802
0.0690138027605521,-1.1453317027518213
0.07001400280056011,-1.1172149881692885
0.07101420284056811,-1.0877012664126053
0.07201440288057612,-1.0568147500547784
0.07301460292058412,-1.0245811958827065
0.07401480296059212,-0.9910278824611739
0.07501500300060011,-0.9561835860731829
0.07601520304060812,-0.9200785550585726
0.07701540308061612,-0.8827444825745132
0.07801560312062412,-0.8442144778031199
0.07901580316063213,-0.8045230356330225
0.08001600320064013,-0.7637060048433393
0.08101620324064814,-0.7218005548200415
0.08201640328065612,-0.6788451408362376
0.08301660332066413,-0.6348794679294094
0.08401680336067213,-0.5899444534100984
0.08501700340068014,-0.5440821880379727
0.08601720344068814,-0.4973358959026105
0.08701740348069614,-0.4497498930477107
0.08801760352070415,-0.40136954487874665
0.08901780356071214,-0.3522412223953918
0.09001800360072014,-0.30241225729127247
0.09101820364072814,-0.25193089596483187
0.09201840368073615,-0.20084625248622898
0.09301860372074415,-0.1492082605663421
0.09401880376075215,-0.09706762457498816
0.09501900380076016,-0.044475769656543034
0.09601920384076815,0.008515209007927953
0.09701940388077615,0.06185259774193694
0.09801960392078415,0.11548311666728489
0.09901980396079216,0.169352972698446
0.10002000400080016,0.22340791318503642
0.10102020404080816,0.2775932801490948
0.10202040408081617,0.3318540650631633
0.10302060412082417,0.3861349641146279
0.10402080416083216,0.44038043390109055
0.10502100420084017,0.4945347475011478
0.10602120424084817,0.5485420508644023
0.10702140428085617,0.6023464194641859
0.10802160432086418,0.6558919151561147
0.10902180436087218,0.7091226431852659
0.11002200440088018,0.761982809284628
0.11102220444088817,0.814416776807181
0.11202240448089618,0.8663691238339497
0.11302260452090418,0.9177847002002539
0.11402280456091218,0.9686086843824007
0.11502300460092019,1.0187866401871157
0.11602320464092819,1.0682645731861111
0.1170234046809362,1.1169889868384109
0.11802360472094418,1.1649069382431894
0.11902380476095219,1.2119660934662764
0.12002400480096019,1.2581147823837482
0.1210242048409682,1.303302052986451
0.1220244048809762,1.3474777250897827
0.1230246049209842,1.3905924433935217
0.1240248049609922,1.4325977298371433
0.1250250050010002,1.473446035196579
0.1260252050410082,1.513090789869191
0.1270254050810162,1.5514864537943185
0.1280256051210242,1.5885885654576903
0.1290258051610322,1.6243537899287201
0.1300260052010402,1.6587399658806512
0.13102620524104822,1.69170615154449
0.13202640528105622,1.7232126695485377
0.13302660532106422,1.753221150596565
0.13402680536107223,1.7816945759385825
0.13502700540108023,1.8085973185893955
0.1360272054410882,1.8338951832513306
0.1370274054810962,1.8575554448986624
0.1380276055211042,1.8795468859826567
0.13902780556111222,1.8998398322173449
0.14002800560112022,1.9184061869076299
0.14102820564112822,1.9352194637825884
0.14202840568113623,1.950254818298367
0.14302860572114423,1.963489077376527
0.14402880576115223,1.9749007675451362
0.14502900580116024,1.9844701414515575
0.14602920584116824,1.9921792027173513
0.14702940588117624,1.9980117291074075
0.14802960592118425,2.0019532939869875
0.14902980596119225,2.003991286042079
0.15003000600120023,2.0041149272401135
0.15103020604120823,2.0023152890098426
0.15203040608121624,1.9985853066209132
0.15303060612122424,1.9929197917453818
0.15403080616123224,1.985315443185306
0.15503100620124025,1.975770855752214
0.15603120624124825,1.9642865272861754
0.15703140628125625,1.9508648638039718
0.15803160632126426,1.9355101827677144
0.15903180636127226,1.9182287144671293
0.16003200640128026,1.8990286015105733
0.16103220644128827,1.8779198964217074
0.16203240648129627,1.8549145573406565
0.16303260652130427,1.8300264418303382
0.16403280656131225,1.8032712987905162
0.16503300660132025,1.7746667584840488
0.16603320664132826,1.744232320681645
0.16703340668133626,1.711989340933317
0.16803360672134426,1.6779610149766147
0.16903380676135227,1.642172361293533
0.17003400680136027,1.6046502018299107
0.17103420684136827,1.5654231408928732
0.17203440688137628,1.5245215422438196
0.17303460692138428,1.481977504406137
0.17403480696139229,1.4378248342087292
0.1750350070014003,1.3920990185881474
0.1760352070414083,1.344837194673894
0.1770354070814163,1.2960781181832026
0.17803560712142427,1.2458621301532935
0.17903580716143228,1.1942311220408024
0.18003600720144028,1.1412284992197117
0.18103620724144828,1.086899142910777
0.1820364072814563,1.031289370576976
0.1830366073214643,0.9744468948211396
0.1840368073614723,0.9164207808234197
0.1850370074014803,0.8572614023577176
0.1860372074414883,0.7970203964277082
0.1870374074814963,0.7357506165644682
0.1880376075215043,0.6735060848291344
0.1890378075615123,0.6103419425653093
0.19003800760152031,0.5463143999472608
0.19103820764152832,0.4814806843712291
0.1920384076815363,0.41589898773829853
0.1930386077215443,0.34962841267851563
0.1940388077615523,0.28272891776702835
0.1950390078015603,0.2152612617840495
0.1960392078415683,0.14728694707152737
0.1970394078815763,0.07886816204029798
0.19803960792158432,0.010067722882484184
0.19903980796159232,-0.05905098545532307
0.20004000800160032,-0.12842406898168257
0.20104020804160833,-0.1979871849955922
0.20204040808161633,-0.2676756029896267
0.20304060812162433,-0.3374242660624282
0.20404080816163234,-0.4071678527815357
0.20504100820164034,-0.47684083943691324
0.20604120824164834,-0.5463775626251941
0.20704140828165632,-0.6157122821041318
0.20804160832166432,-0.6847792438564866
0.20904180836167233,-0.7535127433022123
0.21004200840168033,-0.8218471885976542
0.21104220844168833,-0.8897171639602256
0.21204240848169634,-0.9570574929569574
0.21304260852170434,-1.023803301695265
0.21404280856171234,-1.0898900818542627
0.21504300860172035,-1.1552537534950469
0.21604320864172835,-1.2198307275884892
0.21704340868173636,-1.283557968199277
0.21804360872174436,-1.3463730542651782
0.21904380876175236,-1.4082142409108258
0.22004400880176037,-1.4690205202356958
0.22104420884176834,-1.5287316815163583
0.22204440888177635,-1.5872883707635967
0.22304460892178435,-1.6446321495755085
0.22404480896179235,-1.7007055532283446
0.22504500900180036,-1.755452147947468
0.22604520904180836,-1.8088165873015534
0.22704540908181636,-1.8607446676639323
0.22804560912182437,-1.9111833826857967
0.22904580916183237,-1.9600809767268819
0.23004600920184037,-2.007386997190186
0.23104620924184838,-2.053052345708267
0.23204640928185638,-2.0970293281297265
0.23304660932186438,-2.1392717032555546
0.2340468093618724,-2.1797347302761985
0.23504700940188036,-2.2183752148613793
0.23604720944188837,-2.2551515538559515
0.23704740948189637,-2.290023778536364
0.23804760952190437,-2.322953596383669
0.23904780956191238,-2.353904431330343
0.24004800960192038,-2.3828414624396603
0.24104820964192838,-2.4097316609778106
0.2420484096819364,-2.434543825840446
0.2430486097219444,-2.4572486172969086
0.2440488097619524,-2.4778185890169673
0.2450490098019604,-2.496228218346509
0.2460492098419684,-2.512453934800279
0.2470494098819764,-2.52647414674147
0.2480496099219844,-2.5382692662196567
0.24904980996199239,-2.547821731940337
0.2500500100020004,-2.5551160303410962
0.2510502100420084,-2.5601387147512384
0.2520504100820164,-2.562878422613526
0.2530506101220244,-2.563325890748548
