Time,Signal
0.0,1.3826564071511338
0.0010002000400080016,1.3415802121287277
0.002000400080016003,1.2996849670774615
0.0030006001200240046,1.2570513142240518
0.004000800160032006,1.2137610439263604
0.005001000200040008,1.169896936527786
0.006001200240048009,1.1255426023404342
0.007001400280056011,1.080782320066663
0.008001600320064013,1.0357008739716085
0.009001800360072015,0.9903833901217078
0.010002000400080016,0.9449151720060377
0.011002200440088018,0.8993815358584719
0.012002400480096018,0.8538676459992339
0.01300260052010402,0.8084583505143776
0.014002800560112022,0.763238017591066
0.015003000600120024,0.7182903728252451
0.016003200640128026,0.6736983378164149
0.017003400680136026,0.6295438703617157
0.01800360072014403,0.5859078065584263
0.01900380076015203,0.5428697051202959
0.020004000800160033,0.5005076942088148
0.021004200840168033,0.45889832107568046
0.022004400880176037,0.41811640480724765
0.023004600920184037,0.37823489245576447
0.024004800960192037,0.3393247188356126
0.02500500100020004,0.3014546702556919
0.02600520104020804,0.2646912524514575
0.027005401080216044,0.22909856297198247
0.028005601120224044,0.19473816826879953
0.029005801160232048,0.16166898572416802
0.030006001200240048,0.12994717084684315
0.03100620124024805,0.09962600985343327
0.03200640128025605,0.07075581784298196
0.033006601320264055,0.04338384276161014
0.03400680136027205,0.017554175342815413
0.035007001400280055,-0.006692334802518205
0.03600720144028806,-0.029318156784270428
0.03700740148029606,-0.05028914956947555
0.03800760152030406,-0.06957462651954233
0.03900780156031206,-0.08714741320368019
0.040008001600320066,-0.10298389837689609
0.04100820164032806,-0.11706407802420203
0.042008401680336066,-0.12937159238604745
0.04300860172034407,-0.13989375589361605
0.04400880176035207,-0.14862157995633282
0.04500900180036007,-0.1555497885577624
0.04600920184036807,-0.160676826630014
0.04700940188037608,-0.16400486119072794
0.048009601920384073,-0.16553977524075408
0.04900980196039208,-0.1652911544346136
0.05001000200040008,-0.16327226654985602
0.051010202040408084,-0.15950003379534503
0.05201040208041608,-0.15399499801236974
0.053010602120424084,-0.1467812788362448
0.05401080216043209,-0.13788652489967376
0.05501100220044009,-0.12734185817264146
0.05601120224044809,-0.11518181154685651
0.05701140228045609,-0.10144425978587758
0.058011602320464095,-0.08617034397486478
0.05901180236047209,-0.06940438961650633
0.060012002400480095,-0.05119381853195651
0.0610122024404881,-0.03158905473761462
0.0620124024804961,-0.01064342448024558
0.0630126025205041,0.011586949375770993
0.0640128025605121,0.03504325840430929
